filename,fold,target,param
brass_acoustic_018-076-a.10.wav,0,1,1.2
brass_acoustic_018-076-a.80.wav,0,1,1.2
brass_acoustic_018-074-a.50.wav,0,1,1.0
brass_acoustic_018-073-a.60.wav,0,1,0.9
brass_acoustic_018-066-a.20.wav,0,1,0.2
brass_acoustic_018-076-a.70.wav,0,1,1.2
brass_acoustic_018-071-a.40.wav,0,1,0.7
brass_acoustic_018-065-a.80.wav,0,1,0.1
brass_acoustic_018-070-a.80.wav,0,1,0.6
brass_acoustic_018-075-a.20.wav,0,1,1.1
brass_acoustic_018-067-a.20.wav,0,1,0.3
brass_acoustic_018-072-a.10.wav,0,1,0.8
brass_acoustic_018-069-a.50.wav,0,1,0.5
brass_acoustic_018-065-a.50.wav,0,1,0.1
brass_acoustic_018-071-a.20.wav,0,1,0.7
brass_acoustic_018-065-a.60.wav,0,1,0.1
brass_acoustic_018-069-a.30.wav,0,1,0.5
brass_acoustic_018-068-a.70.wav,0,1,0.4
brass_acoustic_018-071-a.60.wav,0,1,0.7
brass_acoustic_018-066-a.10.wav,0,1,0.2
brass_acoustic_018-073-a.90.wav,0,1,0.9
brass_acoustic_018-066-a.90.wav,0,1,0.2
brass_acoustic_018-075-a.10.wav,0,1,1.1
brass_acoustic_018-070-a.30.wav,0,1,0.6
brass_acoustic_018-067-a.80.wav,0,1,0.3
brass_acoustic_018-067-a.30.wav,0,1,0.3
brass_acoustic_018-066-a.70.wav,0,1,0.2
brass_acoustic_018-070-a.10.wav,0,1,0.6
brass_acoustic_018-066-a.30.wav,0,1,0.2
brass_acoustic_018-072-a.90.wav,0,1,0.8
brass_acoustic_018-068-a.20.wav,0,1,0.4
brass_acoustic_018-071-a.10.wav,0,1,0.7
brass_acoustic_018-075-a.70.wav,0,1,1.1
brass_acoustic_018-076-a.20.wav,0,1,1.2
brass_acoustic_018-074-a.70.wav,0,1,1.0
brass_acoustic_018-067-a.10.wav,0,1,0.3
brass_acoustic_018-071-a.80.wav,0,1,0.7
brass_acoustic_018-068-a.10.wav,0,1,0.4
brass_acoustic_018-068-a.80.wav,0,1,0.4
brass_acoustic_018-071-a.30.wav,0,1,0.7
brass_acoustic_018-073-a.30.wav,0,1,0.9
brass_acoustic_018-066-a.80.wav,0,1,0.2
brass_acoustic_018-073-a.80.wav,0,1,0.9
brass_acoustic_018-072-a.50.wav,0,1,0.8
brass_acoustic_018-067-a.50.wav,0,1,0.3
brass_acoustic_018-067-a.40.wav,0,1,0.3
brass_acoustic_018-070-a.40.wav,0,1,0.6
brass_acoustic_018-068-a.60.wav,0,1,0.4
brass_acoustic_018-074-a.60.wav,0,1,1.0
brass_acoustic_018-065-a.90.wav,0,1,0.1
brass_acoustic_018-065-a.70.wav,0,1,0.1
brass_acoustic_018-072-a.20.wav,0,1,0.8
brass_acoustic_018-072-a.60.wav,0,1,0.8
brass_acoustic_018-069-a.60.wav,0,1,0.5
brass_acoustic_018-066-a.50.wav,0,1,0.2
brass_acoustic_018-072-a.70.wav,0,1,0.8
brass_acoustic_018-072-a.30.wav,0,1,0.8
brass_acoustic_018-074-a.40.wav,0,1,1.0
brass_acoustic_018-075-a.40.wav,0,1,1.1
brass_acoustic_018-069-a.10.wav,0,1,0.5
brass_acoustic_018-073-a.10.wav,0,1,0.9
brass_acoustic_018-067-a.90.wav,0,1,0.3
brass_acoustic_018-064-a.90.wav,0,1,0.0
brass_acoustic_018-066-a.40.wav,0,1,0.2
brass_acoustic_018-076-a.30.wav,0,1,1.2
brass_acoustic_018-065-a.10.wav,0,1,0.1
brass_acoustic_018-073-a.20.wav,0,1,0.9
brass_acoustic_018-070-a.90.wav,0,1,0.6
brass_acoustic_018-069-a.90.wav,0,1,0.5
brass_acoustic_018-074-a.10.wav,0,1,1.0
brass_acoustic_018-067-a.70.wav,0,1,0.3
brass_acoustic_018-071-a.70.wav,0,1,0.7
